,Name,NRIC,Nationality,Age,Gender,Date(s) of Offence,Offence,Time of Offence,Monetary amount involved ,Statutory Provision,Penal Code Term Tenure,Penal Code Fine Guideline,Repeated Offender,Employment Status
427,Heng Swee Goh,S4599598D,Singaporean,45,Male,9/5/18,Misappropriation,,12000.0,"406 , 34",7,3000.0,Yes,Employed
428,Lim Swee Noi,S7654321X,Singaporean,35,Female,7/4/19,Misappropriation,,3500.25,408,15,1000.0,No,Unemployed
429,Vincent Loh,S8763456B,Singaporean,44,Male,12/7/18,Outrage Modesty,4:00:00 PM,,354(1),2,500.0,Yes,Unemployed
430,Tan Ser Kow,S4567899B,Malaysian,34,Male,12/6/18,Outrage Modesty,5:00:00 PM,,354(1),2,400.0,Yes,Employed
431,Venkatarman Saravana,S1234567R,Singaporean,28,Male,13/5/15,Misappropriation,6:00:00 PM,24000.0,408,15,1800.0,No,Employed
432,Krishnan Savana,S8763456C,Malaysian,43,Male,23/4/17,Outrage Modesty,4:00:00 PM,,354(1),2,600.0,No,Unemployed
433,Lem Ah Kin,S7654343W,SIngaporean,55,Female,12/5/19,Misappropriation,,20000.0,"406 , 34",7,2000.0,Yes,Employed
434,Jun Jie,S3456784H,Singaporean,33,Male,5/9/19,Outrage Modesty,,,354(1),2,1000.0,Yes,Unemployed
435,Yi Ling,S3456784L,Singaporean,43,Female,6/9/19,Misappropriation,,10000.0,408,15,1250.0,Yes,Employed
436,Zhi Hao,S3456784Z,Singaporean,44,Male,7/9/19,Misappropriation,,12500.0,408,15,1200.0,No,Employed
437,Jia Hui,S3456784S,Singaporean,35,Female,8/9/19,Misappropriation,,14000.0,408,15,1500.0,Yes,Unemployed
438,Jia Hao,S3456784L,Singaporean,23,Male,9/9/19,Outrage Modesty,,,354(1),2,900.0,No,Unemployed
439,Xin Yi,S3456784L,Singaporean,27,Female,10/9/19,Misappropriation,,2800.0,"406 , 34",7,500.0,Yes,Employed
440,Hui Jie,S3456784Z,Singaporean,35,Male,11/9/19,Outrage Modesty,,,354(1),2,1200.0,Yes,Employed
441,Hui Min,S3456784S,Singaporean,33,Female,12/9/19,Misappropriation,,4100.0,"406 , 34",7,1000.0,No,Unemployed
442,Jia Yong,S3456784L,Singaporean,39,Male,13/9/19,Outrage Modesty,,,354(1),2,700.0,No,Employed
443,Jing Yi,S3456784R,Singaporean,43,Female,14/9/19,Misappropriation,,4500.0,"406 , 34",7,900.0,Yes,Unemployed
444,Yi Wei,S3456784Z,Singaporean,47,Male,15/9/19,Misappropriation,,5000.0,408,15,900.0,Yes,Employed
445,Sze Jie,S3456784S,Singaporean,51,Male,16/9/19,Outrage Modesty,,,354(1),2,500.0,No,Employed
446,Hui Ting,S3456784P,Singaporean,56,Female,17/9/19,Misappropriation,,8200.0,408,15,1500.0,Yes,Unemployed
447,Katie Holmes ,G4599567B,American,29,Female,9/5/19,Misappropriation,,9000.0,408,15,1100.0,No,Unemployed
448,Derek Goh,S4599589C,Singaporean,34,Male,9/4/18,Outrage Modesty,,,354(1),1,500.0,Yes,Employed
449,Heng Swee Goh,S4599598D,Singaporean,45,Male,9/5/18,Misappropriation,,12000.0,"406 , 34",7,3000.0,No,Employed
450,Randy Tao,S3456784C,Singaporean,29,Male,4/9/19,Outrage Modesty,,,354(1),2,700.0,Yes,Unemployed
451,Clement Lee,S4567895F,Singaporean,46,Male,3/4/11,Outrage Modesty,,,354(1),2,900.0,Yes,Employed
452,Katie Holmes ,G4599567B,American,29,Female,9/5/19,Misappropriation,,9000.0,408,15,1100.0,Yes,Employed
453,Derek Goh,S4599589C,Singaporean,34,Male,9/4/18,Outrage Modesty,,,354(1),1,500.0,No,Employed
454,Heng Swee Goh,S4599598D,Singaporean,45,Male,9/5/18,Misappropriation,,12000.0,"406 , 34",7,2000.0,Yes,Employed
455,Lim Swee Noi,S7654321X,Singaporean,35,Female,7/4/19,Misappropriation,,3500.25,408,15,1000.0,No,Unemployed
456,Vincent Loh,S8763456B,Singaporean,44,Male,12/7/18,Outrage Modesty,4:00:00 PM,,354(1),2,500.0,Yes,Employed
457,Tan Ser Kow,S4567899B,Malaysian,34,Male,12/6/18,Outrage Modesty,5:00:00 PM,,354(1),2,400.0,Yes,Unemployed
458,Venkatarman Saravana,S1234567R,Singaporean,28,Male,13/5/15,Misappropriation,6:00:00 PM,24000.0,408,15,1800.0,No,Employed
459,Krishnan Savana,S8763456C,Malaysian,43,Male,23/4/17,Outrage Modesty,4:00:00 PM,,354(1),2,600.0,No,Unemployed
460,Lem Ah Kin,S7654343W,SIngaporean,55,Female,12/5/19,Misappropriation,,20000.0,"406 , 34",7,2000.0,Yes,Employed
461,Lim Swee Kai,S3456789B,Malaysian,46,Male,4/5/19,Outrage Modesty,,,354(1),2,700.0,Yes,Employed
462,Charles Kow,S1234568K,Singaporean,38,Male,4/10/17,Misappropriation,,10000.0,408,15,1200.0,Yes,Unemployed
463,Vincent Lee,G3499481W,Australian,43,Male,12/5/12,Outrage Modesty,,,354(1),2,0.0,No,Employed
464,Katie Perry,G4599584W,American,28,Female,12/6/11,Misappropriation,,12000.0,"406 , 34",7,1000.0,Yes,Employed
465,Patrick Gow,G1234589T,Singaporean,67,Male,1/5/13,Misappropriation,,2900.0,408,15,500.0,No,Employed
466,San Tan Wei,S7654322W,Malaysian,48,Male,2/4/15,Outrage Modesty,,,354(1),2,1000.0,Yes,Employed
467,Lem Ah Kim,S3456789C,Singaporean,38,Female,3/5/16,Misappropriation,,5000.0,408,15,800.0,Yes,Unemployed
468,Randy Tao,S3456784C,Singaporean,29,Male,4/9/19,Outrage Modesty,,,354(1),2,700.0,No,Unemployed
469,Jun Jie,S3456784H,Singaporean,33,Male,5/9/19,Outrage Modesty,,,354(1),2,1000.0,No,Employed
470,Yi Ling,S3456784L,Singaporean,43,Female,6/9/19,Misappropriation,,10000.0,408,15,1250.0,Yes,Employed
471,Zhi Hao,S3456784Z,Singaporean,44,Male,7/9/19,Misappropriation,,12500.0,408,15,1200.0,Yes,Unemployed
472,Jia Hui,S3456784S,Singaporean,35,Female,8/9/19,Misappropriation,,14000.0,408,15,1500.0,Yes,Unemployed
473,Jia Hao,S3456784L,Singaporean,23,Male,9/9/19,Outrage Modesty,,,354(1),2,900.0,No,Employed
474,Xin Yi,S3456784L,Singaporean,27,Female,10/9/19,Misappropriation,,3200.0,"406 , 34",7,500.0,Yes,Employed
475,Hui Jie,S3456784Z,Singaporean,45,Male,11/9/19,Outrage Modesty,,,354(1),2,900.0,No,Unemployed
476,Hui Min,S3456784S,Singaporean,36,Female,12/9/19,Misappropriation,,4000.0,"406 , 34",7,1200.0,Yes,Employed
477,Jia Yong,S3456784L,Singaporean,39,Male,13/9/19,Outrage Modesty,,,354(1),2,700.0,Yes,Unemployed
478,Jing Yi,S3456784R,Singaporean,43,Female,14/9/19,Misappropriation,,4500.0,"406 , 34",7,900.0,No,Employed
479,Yi Wei,S3456784Z,Singaporean,47,Male,15/9/19,Misappropriation,,5000.0,408,15,900.0,No,Employed
480,Sze Jie,S3456784S,Singaporean,51,Male,16/9/19,Outrage Modesty,,,354(1),2,500.0,Yes,Unemployed
481,Hui Ting,S3456784P,Singaporean,57,Female,17/9/19,Misappropriation,,7500.0,408,15,1200.0,Yes,Unemployed
482,Randy Tao,S3456784C,Singaporean,29,Male,4/9/19,Outrage Modesty,,,354(1),2,700.0,No,Employed
483,Clement Lee,S4567895F,Singaporean,48,Male,3/4/11,Outrage Modesty,,,354(1),2,900.0,Yes,Employed
484,Katie Holmes ,G4599567B,American,29,Female,9/5/19,Misappropriation,,9000.0,408,15,1100.0,No,Unemployed
485,Derek Goh,S4599589C,Singaporean,34,Male,9/4/18,Outrage Modesty,,,354(1),2,900.0,Yes,Employed
486,Yi Ling,S3456784L,Singaporean,43,Female,6/9/19,Misappropriation,,10000.0,408,15,1250.0,No,Unemployed
487,Zhi Hao,S3456784Z,Singaporean,44,Male,7/9/19,Misappropriation,,12500.0,408,15,1200.0,Yes,Employed
488,Jia Hui,S3456784S,Singaporean,35,Female,8/9/19,Misappropriation,,14000.0,408,15,1500.0,Yes,Employed
489,Jia Hao,S3456784L,Singaporean,23,Male,9/9/19,Outrage Modesty,,,354(1),2,900.0,No,Unemployed
490,Xin Yi,S3456784L,Singaporean,27,Female,10/9/19,Misappropriation,,3300.0,"406 , 34",7,500.0,No,Unemployed
491,Hui Jie,S3456784Z,Singaporean,35,Male,11/9/19,Outrage Modesty,,,354(1),2,1200.0,Yes,Employed
492,Hui Min,S3456784S,Singaporean,37,Female,12/9/19,Misappropriation,,4450.0,"406 , 34",7,1250.0,Yes,Employed
493,Jia Yong,S3456784L,Singaporean,39,Male,13/9/19,Outrage Modesty,,,354(1),2,700.0,Yes,Unemployed
494,Jing Yi,S3456784R,Singaporean,43,Female,14/9/19,Misappropriation,,4500.0,"406 , 34",7,900.0,No,Employed
495,Yi Wei,S3456784Z,Singaporean,47,Male,15/9/19,Misappropriation,,5000.0,408,15,900.0,Yes,Unemployed
496,Sze Jie,S3456784S,Singaporean,51,Male,16/9/19,Outrage Modesty,,,354(1),2,500.0,No,Employed
497,Hui Ting,S3456784P,Singaporean,58,Female,17/9/19,Misappropriation,,8000.0,408,15,1000.0,Yes,Employed
498,Randy Tao,S3456784C,Singaporean,29,Male,4/9/19,Outrage Modesty,,,354(1),2,700.0,Yes,Unemployed
499,Clement Lee,S4567895F,Singaporean,46,Male,3/4/11,Outrage Modesty,,,354(1),2,500.0,No,Unemployed
500,Katie Holmes ,G4599567B,American,29,Female,9/5/19,Misappropriation,,9000.0,408,15,1100.0,No,Employed
501,Derek Goh,S4599589C,Singaporean,34,Male,9/4/18,Outrage Modesty,,,354(1),1,500.0,Yes,Employed
502,Heng Swee Goh,S4599598D,Singaporean,45,Male,9/5/18,Misappropriation,,12000.0,"406 , 34",7,3000.0,Yes,Unemployed
503,Randy Tao,S3456784C,Singaporean,29,Male,4/9/19,Outrage Modesty,,,354(1),2,700.0,Yes,Employed
504,Clement Lee,S4567895F,Singaporean,49,Male,3/4/11,Outrage Modesty,,,354(1),2,900.0,No,Employed
505,Katie Holmes ,G4599567B,American,29,Female,9/5/19,Misappropriation,,9000.0,408,15,1100.0,Yes,Employed
506,Derek Goh,S4599589C,Singaporean,34,Male,9/4/18,Outrage Modesty,,,354(1),2,900.0,No,Employed
507,Heng Swee Goh,S4599598D,Singaporean,45,Male,9/5/18,Misappropriation,,12000.0,"406 , 34",7,2000.0,Yes,Unemployed
508,Lim Swee Noi,S7654321X,Singaporean,35,Female,7/4/19,Misappropriation,,3500.25,408,15,1000.0,Yes,Employed
509,Vincent Loh,S8763456B,Singaporean,44,Male,12/7/18,Outrage Modesty,4:00:00 PM,,354(1),2,500.0,No,Unemployed
510,Tan Ser Kow,S4567899B,Malaysian,34,Male,12/6/18,Outrage Modesty,5:00:00 PM,,354(1),2,400.0,No,Employed
511,Venkatarman Saravana,S1234567R,Singaporean,28,Male,13/5/15,Misappropriation,6:00:00 PM,24000.0,408,15,1800.0,Yes,Unemployed
